Date,Dernier,Ouv., Plus Haut,Plus Bas,Variation %,Close,High,Low,Open
26/01/2021,"360,26","359,72","360,78","359,72","0,15%",360.26,360.78,359.72,359.72
27/01/2021,"362,48","360,26","362,48","360,26","0,62%",362.48,362.48,360.26,360.26
28/01/2021,"364,29","362,48","364,29","362,48","0,50%",364.29,364.29,362.48,362.48
29/01/2021,"351,61","364,29","364,29","351,61","-3,48%",351.61,364.29,351.61,364.29
01/02/2021,"357,28","351,61","364,43","351,61","1,61%",357.28,364.43,351.61,351.61
02/02/2021,"358,75","357,28","359,76","357,28","0,41%",358.75,359.76,357.28,357.28
03/02/2021,"362,82","358,75","364,95","358,75","1,13%",362.82,364.95,358.75,358.75
04/02/2021,"361,81","362,82","362,84","361,81","-0,28%",361.81,362.84,361.81,362.82
05/02/2021,"357,53","361,81","362,90","357,53","-1,18%",357.53,362.9,357.53,361.81
08/02/2021,"355,59","357,53","357,97","355,59","-0,54%",355.59,357.97,355.59,357.53
09/02/2021,"354,01","355,59","355,60","354,01","-0,44%",354.01,355.6,354.01,355.59
10/02/2021,"354,17","354,01","355,95","354,01","0,05%",354.17,355.95,354.01,354.01
11/02/2021,"360,57","354,17","360,57","354,17","1,81%",360.57,360.57,354.17,354.17
12/02/2021,"356,04","360,57","360,57","356,04","-1,26%",356.04,360.57,356.04,360.57
15/02/2021,"355,95","356,04","356,59","355,95","-0,03%",355.95,356.59,355.95,356.04
16/02/2021,"355,96","355,95","358,17","355,95","0,00%",355.96,358.17,355.95,355.95
17/02/2021,"358,51","355,96","358,51","355,96","0,72%",358.51,358.51,355.96,355.96
18/02/2021,"358,80","358,51","358,80","358,51","0,08%",358.8,358.8,358.51,358.51
19/02/2021,"358,82","358,80","358,96","358,80","0,01%",358.82,358.96,358.8,358.8
22/02/2021,"358,85","358,82","362,63","358,82","0,01%",358.85,362.63,358.82,358.82
23/02/2021,"364,61","358,85","366,15","358,85","1,61%",364.61,366.15,358.85,358.85
24/02/2021,"368,66","364,61","373,06","364,61","1,11%",368.66,373.06,364.61,364.61
25/02/2021,"374,82","368,66","374,82","368,66","1,67%",374.82,374.82,368.66,368.66
26/02/2021,"399,14","374,82","399,14","374,82","6,49%",399.14,399.14,374.82,374.82
01/03/2021,"405,41","399,14","415,52","399,14","1,57%",405.41,415.52,399.14,399.14
02/03/2021,"405,10","405,41","405,41","405,10","-0,08%",405.1,405.41,405.1,405.41
03/03/2021,"405,19","405,10","406,03","405,10","0,02%",405.19,406.03,405.1,405.1
04/03/2021,"403,87","405,19","405,33","403,87","-0,33%",403.87,405.33,403.87,405.19
05/03/2021,"402,60","403,87","403,96","402,60","-0,31%",402.6,403.96,402.6,403.87
08/03/2021,"395,44","402,60","402,60","395,44","-1,78%",395.44,402.6,395.44,402.6
09/03/2021,"394,95","395,44","395,81","394,95","-0,12%",394.95,395.81,394.95,395.44
10/03/2021,"390,16","394,95","394,95","390,16","-1,21%",390.16,394.95,390.16,394.95
11/03/2021,"392,35","390,16","392,35","390,16","0,56%",392.35,392.35,390.16,390.16
12/03/2021,"385,08","392,35","393,04","385,08","-1,85%",385.08,393.04,385.08,392.35
15/03/2021,"387,49","385,08","387,49","385,08","0,63%",387.49,387.49,385.08,385.08
16/03/2021,"387,62","387,49","387,62","387,49","0,03%",387.62,387.62,387.49,387.49
17/03/2021,"389,36","387,62","392,98","387,62","0,45%",389.36,392.98,387.62,387.62
18/03/2021,"393,01","389,36","393,09","389,36","0,94%",393.01,393.09,389.36,389.36
19/03/2021,"405,29","393,01","405,29","393,01","3,12%",405.29,405.29,393.01,393.01
22/03/2021,"404,68","405,29","405,41","404,68","-0,15%",404.68,405.41,404.68,405.29
23/03/2021,"395,84","404,68","404,68","395,84","-2,18%",395.84,404.68,395.84,404.68
24/03/2021,"395,52","395,84","396,25","395,52","-0,08%",395.52,396.25,395.52,395.84
25/03/2021,"389,92","395,52","405,40","389,92","-1,42%",389.92,405.4,389.92,395.52
26/03/2021,"393,55","389,92","393,55","389,92","0,93%",393.55,393.55,389.92,389.92
29/03/2021,"394,00","393,55","396,90","393,55","0,11%",394.0,396.9,393.55,393.55
30/03/2021,"394,69","394,00","403,98","394,00","0,18%",394.69,403.98,394.0,394.0
31/03/2021,"403,75","394,69","405,05","394,69","2,30%",403.75,405.05,394.69,394.69
01/04/2021,"402,00","403,75","404,70","402,00","-0,43%",402.0,404.7,402.0,403.75
02/04/2021,"401,89","402,00","402,00","401,89","-0,03%",401.89,402.0,401.89,402.0
06/04/2021,"403,74","401,89","404,37","401,89","0,46%",403.74,404.37,401.89,401.89
07/04/2021,"404,14","403,74","405,19","403,74","0,10%",404.14,405.19,403.74,403.74
08/04/2021,"406,16","404,14","406,25","404,14","0,50%",406.16,406.25,404.14,404.14
09/04/2021,"407,82","406,16","407,95","406,16","0,41%",407.82,407.95,406.16,406.16
12/04/2021,"403,34","407,82","407,86","403,34","-1,10%",403.34,407.86,403.34,407.82
13/04/2021,"406,46","403,34","407,57","403,34","0,77%",406.46,407.57,403.34,403.34
14/04/2021,"412,42","406,46","413,00","406,46","1,47%",412.42,413.0,406.46,406.46
15/04/2021,"419,50","412,42","419,50","412,42","1,72%",419.5,419.5,412.42,412.42
16/04/2021,"423,35","419,50","424,17","419,50","0,92%",423.35,424.17,419.5,419.5
19/04/2021,"424,49","423,35","427,15","423,35","0,27%",424.49,427.15,423.35,423.35
20/04/2021,"433,55","424,49","433,84","424,49","2,13%",433.55,433.84,424.49,424.49
21/04/2021,"433,18","433,55","433,55","433,18","-0,09%",433.18,433.55,433.18,433.55
22/04/2021,"431,35","433,18","433,64","431,35","-0,42%",431.35,433.64,431.35,433.18
23/04/2021,"430,54","431,35","432,35","430,54","-0,19%",430.54,432.35,430.54,431.35
26/04/2021,"424,78","430,54","430,54","424,78","-1,34%",424.78,430.54,424.78,430.54
27/04/2021,"425,77","424,78","427,08","424,78","0,23%",425.77,427.08,424.78,424.78
28/04/2021,"428,13","425,77","433,51","425,77","0,55%",428.13,433.51,425.77,425.77
29/04/2021,"430,41","428,13","433,26","428,13","0,53%",430.41,433.26,428.13,428.13
30/04/2021,"431,59","430,41","431,59","430,41","0,27%",431.59,431.59,430.41,430.41
03/05/2021,"428,98","431,59","431,81","428,98","-0,60%",428.98,431.81,428.98,431.59
04/05/2021,"434,50","428,98","434,71","428,98","1,29%",434.5,434.71,428.98,428.98
05/05/2021,"433,77","434,50","434,76","433,77","-0,17%",433.77,434.76,433.77,434.5
06/05/2021,"437,55","433,77","437,55","433,77","0,87%",437.55,437.55,433.77,433.77
07/05/2021,"445,39","437,55","445,39","437,55","1,79%",445.39,445.39,437.55,437.55
10/05/2021,"445,15","445,39","447,51","445,15","-0,05%",445.15,447.51,445.15,445.39
11/05/2021,"456,98","445,15","457,76","445,15","2,66%",456.98,457.76,445.15,445.15
14/05/2021,"421,44","456,98","456,98","421,44","-7,78%",421.44,456.98,421.44,456.98
17/05/2021,"423,92","421,44","423,92","421,44","0,59%",423.92,423.92,421.44,421.44
18/05/2021,"423,09","423,92","424,29","423,09","-0,20%",423.09,424.29,423.09,423.92
19/05/2021,"422,18","423,09","423,84","422,18","-0,22%",422.18,423.84,422.18,423.09
20/05/2021,"426,82","422,18","426,82","422,18","1,10%",426.82,426.82,422.18,422.18
21/05/2021,"437,13","426,82","437,13","426,82","2,42%",437.13,437.13,426.82,426.82
25/05/2021,"442,00","437,13","450,03","437,13","1,11%",442.0,450.03,437.13,437.13
26/05/2021,"450,02","442,00","452,41","442,00","1,81%",450.02,452.41,442.0,442.0
27/05/2021,"447,67","450,02","450,02","447,67","-0,52%",447.67,450.02,447.67,450.02
28/05/2021,"439,37","447,67","447,67","439,37","-1,85%",439.37,447.67,439.37,447.67
31/05/2021,"428,11","439,37","439,37","428,11","-2,56%",428.11,439.37,428.11,439.37
01/06/2021,"426,33","428,11","428,11","426,33","-0,42%",426.33,428.11,426.33,428.11
02/06/2021,"420,57","426,33","426,33","420,57","-1,35%",420.57,426.33,420.57,426.33
03/06/2021,"420,35","420,57","420,57","420,35","-0,05%",420.35,420.57,420.35,420.57
04/06/2021,"418,20","420,35","420,35","418,20","-0,51%",418.2,420.35,418.2,420.35
07/06/2021,"418,62","418,20","419,55","418,20","0,10%",418.62,419.55,418.2,418.2
08/06/2021,"421,11","418,62","421,11","418,62","0,59%",421.11,421.11,418.62,418.62
09/06/2021,"423,41","421,11","423,41","421,11","0,55%",423.41,423.41,421.11,421.11
10/06/2021,"423,02","423,41","428,08","423,02","-0,09%",423.02,428.08,423.02,423.41
11/06/2021,"424,59","423,02","434,04","423,02","0,37%",424.59,434.04,423.02,423.02
14/06/2021,"428,33","424,59","429,15","428,33","0,88%",428.33,429.15,428.33,424.59
15/06/2021,"430,29","428,33","430,46","428,33","0,46%",430.29,430.46,428.33,428.33
16/06/2021,"431,77","430,29","432,36","431,77","0,34%",431.77,432.36,431.77,430.29
17/06/2021,"430,90","431,77","432,27","430,90","-0,20%",430.9,432.27,430.9,431.77
18/06/2021,"432,72","430,90","434,39","430,90","0,42%",432.72,434.39,430.9,430.9
21/06/2021,"430,48","432,72","432,72","430,48","-0,52%",430.48,432.72,430.48,432.72
22/06/2021,"432,55","428,17","432,75","428,17","0,48%",432.55,432.75,428.17,428.17
23/06/2021,"425,82","432,55","432,72","425,82","-1,56%",425.82,432.72,425.82,432.55
24/06/2021,"425,66","425,82","425,94","425,66","-0,04%",425.66,425.94,425.66,425.82
25/06/2021,"432,10","425,66","432,10","432,10","1,51%",432.1,432.1,432.1,425.66
28/06/2021,"431,76","432,10","432,17","431,76","-0,08%",431.76,432.17,431.76,432.1
29/06/2021,"424,72","431,76","431,76","424,72","-1,63%",424.72,431.76,424.72,431.76
30/06/2021,"425,20","424,72","425,20","425,20","0,11%",425.2,425.2,425.2,424.72
01/07/2021,"422,55","425,20","425,20","422,55","-0,62%",422.55,425.2,422.55,425.2
02/07/2021,"424,26","422,55","424,91","424,26","0,40%",424.26,424.91,424.26,422.55
05/07/2021,"424,28","424,26","425,04","424,26","0,00%",424.28,425.04,424.26,424.26
06/07/2021,"421,07","424,28","424,53","421,07","-0,76%",421.07,424.53,421.07,424.28
07/07/2021,"417,69","421,07","422,65","417,69","-0,80%",417.69,422.65,417.69,421.07
08/07/2021,"417,53","417,69","417,69","417,53","-0,04%",417.53,417.69,417.53,417.69
09/07/2021,"421,58","417,53","422,21","417,53","0,97%",421.58,422.21,417.53,417.53
12/07/2021,"414,16","421,58","421,58","419,04","-1,76%",414.16,421.58,419.04,421.58
13/07/2021,"415,25","414,16","419,17","414,16","0,26%",415.25,419.17,414.16,414.16
14/07/2021,"420,08","415,25","422,44","415,25","1,16%",420.08,422.44,415.25,415.25
15/07/2021,"419,58","420,08","422,77","419,58","-0,12%",419.58,422.77,419.58,420.08
16/07/2021,"420,14","419,58","422,73","420,14","0,13%",420.14,422.73,420.14,419.58
19/07/2021,"439,15","420,14","439,15","420,14","4,52%",439.15,439.15,420.14,420.14
21/07/2021,"444,30","439,15","446,84","439,15","1,17%",444.3,446.84,439.15,439.15
22/07/2021,"447,63","444,30","447,77","444,30","0,75%",447.63,447.77,444.3,444.3
23/07/2021,"447,35","447,63","448,10","447,35","-0,06%",447.35,448.1,447.35,447.63
26/07/2021,"446,61","447,35","447,50","446,61","-0,17%",446.61,447.5,446.61,447.35
27/07/2021,"448,44","446,61","449,13","446,61","0,41%",448.44,449.13,446.61,446.61
28/07/2021,"447,52","448,44","448,44","447,52","-0,21%",447.52,448.44,447.52,448.44
29/07/2021,"448,19","447,52","448,19","447,52","0,15%",448.19,448.19,447.52,447.52
30/07/2021,"448,66","448,19","448,66","448,19","0,10%",448.66,448.66,448.19,448.19
02/08/2021,"448,12","448,66","449,15","448,12","-0,12%",448.12,449.15,448.12,448.66
03/08/2021,"442,25","448,12","449,82","442,25","-1,31%",442.25,449.82,442.25,448.12
04/08/2021,"442,97","442,25","446,21","442,25","0,16%",442.97,446.21,442.25,442.25
05/08/2021,"448,38","442,97","448,64","442,97","1,22%",448.38,448.64,442.97,442.97
06/08/2021,"448,47","448,38","448,75","448,38","0,02%",448.47,448.75,448.38,448.38
09/08/2021,"447,84","448,47","448,47","447,84","-0,14%",447.84,448.47,447.84,448.47
10/08/2021,"442,85","447,84","447,92","442,85","-1,11%",442.85,447.92,442.85,447.84
11/08/2021,"442,70","442,85","442,85","442,70","-0,03%",442.7,442.85,442.7,442.85
12/08/2021,"442,77","442,70","442,77","442,70","0,02%",442.77,442.77,442.7,442.7
13/08/2021,"442,82","442,77","442,82","442,77","0,01%",442.82,442.82,442.77,442.77
16/08/2021,"444,50","442,82","445,19","442,82","0,38%",444.5,445.19,442.82,442.82
17/08/2021,"450,56","444,50","450,56","444,50","1,36%",450.56,450.56,444.5,444.5
18/08/2021,"448,54","450,56","452,50","448,54","-0,45%",448.54,452.5,448.54,450.56
19/08/2021,"458,58","448,54","458,58","448,54","2,24%",458.58,458.58,448.54,448.54
20/08/2021,"453,11","458,58","458,58","453,11","-1,19%",453.11,458.58,453.11,458.58
23/08/2021,"450,47","453,11","454,47","450,47","-0,58%",450.47,454.47,450.47,453.11
24/08/2021,"448,16","450,47","450,82","448,16","-0,51%",448.16,450.82,448.16,450.47
25/08/2021,"445,92","448,16","448,16","445,92","-0,50%",445.92,448.16,445.92,448.16
26/08/2021,"443,16","445,92","448,31","443,16","-0,62%",443.16,448.31,443.16,445.92
27/08/2021,"443,46","443,16","444,98","443,16","0,07%",443.46,444.98,443.16,443.16
30/08/2021,"441,70","443,46","444,82","441,70","-0,40%",441.7,444.82,441.7,443.46
31/08/2021,"441,70","441,70","441,92","441,70","0,00%",441.7,441.92,441.7,441.7
01/09/2021,"441,28","441,70","441,87","441,28","-0,10%",441.28,441.87,441.28,441.7
02/09/2021,"446,40","446,86","446,86","446,40","1,16%",446.4,446.86,446.4,446.86
03/09/2021,"444,50","446,40","446,40","444,50","-0,43%",444.5,446.4,444.5,446.4
06/09/2021,"444,77","444,50","445,89","444,77","0,06%",444.77,445.89,444.77,444.5
07/09/2021,"444,48","444,77","445,59","444,48","-0,07%",444.48,445.59,444.48,444.77
08/09/2021,"445,44","444,48","448,30","445,44","0,22%",445.44,448.3,445.44,444.48
09/09/2021,"445,64","445,44","446,18","445,64","0,04%",445.64,446.18,445.64,445.44
10/09/2021,"443,95","445,64","446,30","443,95","-0,38%",443.95,446.3,443.95,445.64
13/09/2021,"442,60","443,95","444,47","442,60","-0,30%",442.6,444.47,442.6,443.95
14/09/2021,"437,76","442,60","446,90","437,76","-1,09%",437.76,446.9,437.76,442.6
15/09/2021,"439,24","437,76","442,05","437,76","0,34%",439.24,442.05,437.76,437.76
16/09/2021,"439,54","439,24","443,35","439,54","0,07%",439.54,443.35,439.54,439.24
17/09/2021,"441,72","439,54","442,79","441,72","0,50%",441.72,442.79,441.72,439.54
20/09/2021,"443,41","441,72","443,52","443,41","0,38%",443.41,443.52,443.41,441.72
21/09/2021,"443,00","443,41","443,41","443,00","-0,09%",443.0,443.41,443.0,443.41
22/09/2021,"443,00","443,00","445,64","443,00","0,00%",443.0,445.64,443.0,443.0
23/09/2021,"453,16","443,00","453,16","453,16","2,29%",453.16,453.16,453.16,443.0
24/09/2021,"440,76","453,16","453,16","440,76","-2,74%",440.76,453.16,440.76,453.16
27/09/2021,"440,87","440,76","443,41","440,76","0,02%",440.87,443.41,440.76,440.76
28/09/2021,"440,03","440,87","450,52","440,03","-0,19%",440.03,450.52,440.03,440.87
29/09/2021,"440,29","440,03","440,57","440,03","0,06%",440.29,440.57,440.03,440.03
30/09/2021,"440,00","440,29","441,14","440,00","-0,07%",440.0,441.14,440.0,440.29
01/10/2021,"444,65","440,00","444,65","440,00","1,06%",444.65,444.65,440.0,440.0
04/10/2021,"440,05","444,65","445,58","440,05","-1,03%",440.05,445.58,440.05,444.65
05/10/2021,"444,44","440,05","444,44","440,05","1,00%",444.44,444.44,440.05,440.05
06/10/2021,"445,26","444,44","452,17","444,44","0,18%",445.26,452.17,444.44,444.44
07/10/2021,"444,58","445,26","451,42","444,58","-0,15%",444.58,451.42,444.58,445.26
08/10/2021,"446,58","444,58","447,04","444,58","0,45%",446.58,447.04,444.58,444.58
11/10/2021,"447,14","446,58","450,59","446,58","0,13%",447.14,450.59,446.58,446.58
12/10/2021,"451,82","447,14","452,31","447,14","1,05%",451.82,452.31,447.14,447.14
13/10/2021,"454,37","451,82","455,48","451,82","0,56%",454.37,455.48,451.82,451.82
14/10/2021,"452,05","454,37","454,37","452,05","-0,51%",452.05,454.37,452.05,454.37
15/10/2021,"451,39","452,05","454,11","451,39","-0,15%",451.39,454.11,451.39,452.05
19/10/2021,"451,78","451,39","452,27","451,39","0,09%",451.78,452.27,451.39,451.39
20/10/2021,"451,76","451,78","454,68","451,76","0,00%",451.76,454.68,451.76,451.78
21/10/2021,"451,77","451,76","454,44","451,76","0,00%",451.77,454.44,451.76,451.76
22/10/2021,"451,69","451,77","452,22","451,69","-0,02%",451.69,452.22,451.69,451.77
25/10/2021,"448,60","451,69","451,73","448,60","-0,68%",448.6,451.73,448.6,451.69
26/10/2021,"452,05","448,60","452,05","448,60","0,77%",452.05,452.05,448.6,448.6
27/10/2021,"454,95","452,05","454,95","452,05","0,64%",454.95,454.95,452.05,452.05
28/10/2021,"451,46","454,95","454,95","451,46","-0,77%",451.46,454.95,451.46,454.95
29/10/2021,"453,58","451,46","454,74","451,46","0,47%",453.58,454.74,451.46,451.46
02/11/2021,"454,67","453,58","459,70","453,58","0,24%",454.67,459.7,453.58,453.58
03/11/2021,"452,32","454,67","456,79","452,32","-0,52%",452.32,456.79,452.32,454.67
04/11/2021,"451,45","452,32","454,74","451,45","-0,19%",451.45,454.74,451.45,452.32
05/11/2021,"451,18","451,45","451,63","451,18","-0,06%",451.18,451.63,451.18,451.45
08/11/2021,"446,94","451,18","451,18","446,94","-0,94%",446.94,451.18,446.94,451.18
09/11/2021,"450,41","446,94","450,41","446,94","0,78%",450.41,450.41,446.94,446.94
10/11/2021,"450,82","450,41","451,31","450,41","0,09%",450.82,451.31,450.41,450.41
11/11/2021,"453,00","450,82","453,00","453,00","0,48%",453.0,453.0,453.0,450.82
12/11/2021,"450,45","453,00","453,00","450,45","-0,56%",450.45,453.0,450.45,453.0
16/11/2021,"451,08","450,45","452,04","450,45","0,14%",451.08,452.04,450.45,450.45
17/11/2021,"448,81","451,08","451,29","448,81","-0,50%",448.81,451.29,448.81,451.08
18/11/2021,"447,86","448,81","451,29","447,86","-0,21%",447.86,451.29,447.86,448.81
19/11/2021,"444,21","447,86","447,86","444,21","-0,81%",444.21,447.86,444.21,447.86
22/11/2021,"444,63","444,21","445,54","444,21","0,09%",444.63,445.54,444.21,444.21
23/11/2021,"443,20","444,63","445,13","443,20","-0,32%",443.2,445.13,443.2,444.63
24/11/2021,"440,88","443,20","446,93","440,88","-0,52%",440.88,446.93,440.88,443.2
25/11/2021,"440,62","440,88","442,00","440,62","-0,06%",440.62,442.0,440.62,440.88
26/11/2021,"440,30","440,62","445,25","440,30","-0,07%",440.3,445.25,440.3,440.62
29/11/2021,"442,39","440,30","449,47","440,30","0,47%",442.39,449.47,440.3,440.3
30/11/2021,"450,26","442,39","450,36","442,39","1,78%",450.26,450.36,442.39,442.39
01/12/2021,"449,67","450,26","450,26","449,67","-0,13%",449.67,450.26,449.67,450.26
02/12/2021,"449,50","449,67","450,09","449,50","-0,04%",449.5,450.09,449.5,449.67
03/12/2021,"446,66","449,50","450,35","446,66","-0,63%",446.66,450.35,446.66,449.5
06/12/2021,"447,27","446,66","449,78","446,66","0,14%",447.27,449.78,446.66,446.66
07/12/2021,"446,31","447,27","447,53","446,31","-0,21%",446.31,447.53,446.31,447.27
08/12/2021,"444,15","446,31","447,16","444,15","-0,48%",444.15,447.16,444.15,446.31
09/12/2021,"446,16","444,15","446,16","444,15","0,45%",446.16,446.16,444.15,444.15
10/12/2021,"442,70","446,16","446,16","442,70","-0,78%",442.7,446.16,442.7,446.16
13/12/2021,"436,88","442,70","448,95","436,88","-1,31%",436.88,448.95,436.88,442.7
14/12/2021,"443,01","436,88","443,01","436,88","1,40%",443.01,443.01,436.88,436.88
15/12/2021,"435,24","443,01","443,57","435,24","-1,75%",435.24,443.57,435.24,443.01
16/12/2021,"436,14","435,24","436,14","435,24","0,21%",436.14,436.14,435.24,435.24
17/12/2021,"434,41","436,14","436,14","434,41","-0,40%",434.41,436.14,434.41,436.14
20/12/2021,"436,12","434,41","438,06","434,41","0,39%",436.12,438.06,434.41,434.41
21/12/2021,"439,46","436,12","439,46","436,12","0,77%",439.46,439.46,436.12,436.12
22/12/2021,"447,09","439,46","448,29","439,46","1,74%",447.09,448.29,439.46,439.46
23/12/2021,"448,85","447,09","448,85","447,09","0,39%",448.85,448.85,447.09,447.09
24/12/2021,"448,57","448,85","449,27","448,57","-0,06%",448.57,449.27,448.57,448.85
27/12/2021,"445,49","448,57","448,57","445,49","-0,69%",445.49,448.57,445.49,448.57
28/12/2021,"446,48","445,49","447,44","445,49","0,22%",446.48,447.44,445.49,445.49
29/12/2021,"448,43","446,48","448,85","446,48","0,44%",448.43,448.85,446.48,446.48
30/12/2021,"449,67","448,43","449,67","448,43","0,28%",449.67,449.67,448.43,448.43
31/12/2021,"448,85","449,67","449,67","448,85","-0,18%",448.85,449.67,448.85,449.67
03/01/2022,"449,36","448,85","449,75","448,85","0,11%",449.36,449.75,448.85,448.85
04/01/2022,"447,42","449,36","450,60","447,42","-0,43%",447.42,450.6,447.42,449.36
05/01/2022,"447,86","447,42","447,88","447,42","0,10%",447.86,447.88,447.42,447.42
06/01/2022,"448,53","447,86","449,58","447,86","0,15%",448.53,449.58,447.86,447.86
07/01/2022,"448,27","448,53","449,33","448,27","-0,06%",448.27,449.33,448.27,448.53
10/01/2022,"449,68","448,27","450,71","448,27","0,31%",449.68,450.71,448.27,448.27
11/01/2022,"449,66","449,68","449,75","449,66","0,00%",449.66,449.75,449.66,449.68
12/01/2022,"446,66","449,66","451,53","446,66","-0,67%",446.66,451.53,446.66,449.66
13/01/2022,"451,91","446,66","455,74","446,66","1,18%",451.91,455.74,446.66,446.66
14/01/2022,"450,84","451,91","454,10","450,84","-0,24%",450.84,454.1,450.84,451.91
17/01/2022,"449,31","450,84","453,01","449,31","-0,34%",449.31,453.01,449.31,450.84
18/01/2022,"451,39","449,31","451,89","449,31","0,46%",451.39,451.89,449.31,449.31
19/01/2022,"452,05","451,39","452,05","451,39","0,15%",452.05,452.05,451.39,451.39
20/01/2022,"450,02","452,05","452,06","450,02","-0,45%",450.02,452.06,450.02,452.05
21/01/2022,"450,56","450,02","450,86","450,02","0,12%",450.56,450.86,450.02,450.02
24/01/2022,"449,59","450,56","451,52","449,59","-0,22%",449.59,451.52,449.59,450.56
25/01/2022,"451,43","449,59","452,22","449,59","0,41%",451.43,452.22,449.59,449.59
26/01/2022,"450,71","451,43","452,05","450,71","-0,16%",450.71,452.05,450.71,451.43
27/01/2022,"451,23","450,71","452,24","450,71","0,12%",451.23,452.24,450.71,450.71
28/01/2022,"450,59","451,23","452,31","450,59","-0,14%",450.59,452.31,450.59,451.23
31/01/2022,"454,53","450,59","454,53","450,59","0,87%",454.53,454.53,450.59,450.59
01/02/2022,"452,81","454,53","454,53","452,81","-0,38%",452.81,454.53,452.81,454.53
02/02/2022,"453,69","452,81","454,30","452,81","0,19%",453.69,454.3,452.81,452.81
03/02/2022,"456,05","453,69","456,05","453,69","0,52%",456.05,456.05,453.69,453.69
04/02/2022,"457,58","456,05","458,88","456,05","0,34%",457.58,458.88,456.05,456.05
07/02/2022,"457,65","457,58","458,57","457,58","0,02%",457.65,458.57,457.58,457.58
08/02/2022,"458,96","457,65","461,25","457,65","0,29%",458.96,461.25,457.65,457.65
09/02/2022,"461,12","458,96","464,69","458,96","0,47%",461.12,464.69,458.96,458.96
10/02/2022,"462,90","461,12","462,90","461,12","0,39%",462.9,462.9,461.12,461.12
11/02/2022,"464,03","462,90","468,99","462,90","0,24%",464.03,468.99,462.9,462.9
14/02/2022,"472,19","464,03","472,19","464,03","1,76%",472.19,472.19,464.03,464.03
15/02/2022,"471,88","472,19","473,27","468,20","-0,07%",471.88,473.27,468.2,472.19
16/02/2022,"470,61","471,88","471,94","468,67","-0,27%",470.61,471.94,468.67,471.88
17/02/2022,"471,46","470,61","472,28","469,46","0,18%",471.46,472.28,469.46,470.61
18/02/2022,"473,08","471,46","473,58","468,93","0,34%",473.08,473.58,468.93,471.46
21/02/2022,"472,35","473,08","473,50","471,01","-0,15%",472.35,473.5,471.01,473.08
22/02/2022,"472,11","472,35","473,26","471,08","-0,05%",472.11,473.26,471.08,472.35
23/02/2022,"481,10","472,11","481,10","469,81","1,90%",481.1,481.1,469.81,472.11
24/02/2022,"482,59","481,10","483,46","480,73","0,31%",482.59,483.46,480.73,481.1
25/02/2022,"513,28","482,59","513,28","482,59","6,36%",513.28,513.28,482.59,482.59
28/02/2022,"528,59","513,28","528,59","513,21","2,98%",528.59,528.59,513.21,513.28
01/03/2022,"525,71","528,59","529,47","525,17","-0,54%",525.71,529.47,525.17,528.59
02/03/2022,"519,57","525,71","528,36","519,32","-1,17%",519.57,528.36,519.32,525.71
03/03/2022,"520,62","519,57","528,84","518,40","0,20%",520.62,528.84,518.4,519.57
04/03/2022,"515,96","520,62","528,97","515,26","-0,90%",515.96,528.97,515.26,520.62
07/03/2022,"514,47","515,96","516,11","513,27","-0,29%",514.47,516.11,513.27,515.96
08/03/2022,"496,92","514,47","516,77","496,92","-3,41%",496.92,516.77,496.92,514.47
09/03/2022,"510,55","496,92","512,05","496,85","2,74%",510.55,512.05,496.85,496.92
10/03/2022,"504,35","510,55","510,75","497,97","-1,21%",504.35,510.75,497.97,510.55
11/03/2022,"506,63","504,35","507,50","504,35","0,45%",506.63,507.5,504.35,504.35
14/03/2022,"504,28","506,63","507,80","504,28","-0,46%",504.28,507.8,504.28,506.63
15/03/2022,"505,94","504,28","508,99","504,28","0,33%",505.94,508.99,504.28,504.28
16/03/2022,"507,70","505,94","507,70","505,39","0,35%",507.7,507.7,505.39,505.94
17/03/2022,"508,99","507,70","508,99","506,27","0,25%",508.99,508.99,506.27,507.7
18/03/2022,"505,10","508,99","508,99","499,27","-0,76%",505.1,508.99,499.27,508.99
21/03/2022,"505,52","505,10","506,58","500,36","0,08%",505.52,506.58,500.36,505.1
22/03/2022,"509,13","505,52","509,13","505,52","0,71%",509.13,509.13,505.52,505.52
23/03/2022,"506,39","509,13","509,45","506,39","-0,54%",506.39,509.45,506.39,509.13
24/03/2022,"509,54","506,39","509,85","506,39","0,62%",509.54,509.85,506.39,506.39
25/03/2022,"518,44","509,54","518,44","506,44","1,75%",518.44,518.44,506.44,509.54
28/03/2022,"507,45","518,44","518,45","507,45","-2,12%",507.45,518.45,507.45,518.44
29/03/2022,"511,61","507,45","515,86","507,45","0,82%",511.61,515.86,507.45,507.45
30/03/2022,"519,16","511,61","519,99","509,76","1,48%",519.16,519.99,509.76,511.61
31/03/2022,"520,31","519,16","520,51","512,97","0,22%",520.31,520.51,512.97,519.16
01/04/2022,"515,88","520,31","520,81","515,36","-0,85%",515.88,520.81,515.36,520.31
04/04/2022,"517,73","515,88","518,84","515,83","0,36%",517.73,518.84,515.83,515.88
05/04/2022,"517,65","517,73","517,82","514,22","-0,02%",517.65,517.82,514.22,517.73
06/04/2022,"519,40","517,65","522,83","517,65","0,34%",519.4,522.83,517.65,517.65
07/04/2022,"520,73","519,40","520,73","516,95","0,26%",520.73,520.73,516.95,519.4
08/04/2022,"518,54","520,73","522,63","516,89","-0,42%",518.54,522.63,516.89,520.73
11/04/2022,"510,06","518,54","518,54","510,06","-1,64%",510.06,518.54,510.06,518.54
