Date,Dernier,Ouv., Plus Haut,Plus Bas,Variation %,Close,High,Low,Open
02/03/2021,"107,23","106,40","107,28","106,40","0,78%",107.23,107.28,106.4,106.4
03/03/2021,"107,32","107,23","107,90","107,23","0,08%",107.32,107.9,107.23,107.23
04/03/2021,"107,76","107,32","108,68","107,32","0,41%",107.76,108.68,107.32,107.32
05/03/2021,"108,87","107,76","108,87","107,76","1,03%",108.87,108.87,107.76,107.76
08/03/2021,"109,08","108,87","109,17","108,87","0,19%",109.08,109.17,108.87,108.87
09/03/2021,"112,28","109,08","112,28","109,08","2,93%",112.28,112.28,109.08,109.08
10/03/2021,"113,84","112,28","114,48","112,28","1,39%",113.84,114.48,112.28,112.28
11/03/2021,"115,83","113,84","116,82","113,84","1,75%",115.83,116.82,113.84,113.84
12/03/2021,"118,43","115,83","119,14","115,83","2,24%",118.43,119.14,115.83,115.83
15/03/2021,"118,59","118,43","121,38","118,43","0,14%",118.59,121.38,118.43,118.43
16/03/2021,"119,70","118,59","119,70","118,59","0,94%",119.7,119.7,118.59,118.59
17/03/2021,"123,49","119,70","123,49","119,70","3,17%",123.49,123.49,119.7,119.7
18/03/2021,"120,54","123,49","124,59","120,54","-2,39%",120.54,124.59,120.54,123.49
19/03/2021,"125,57","120,54","125,57","120,54","4,17%",125.57,125.57,120.54,120.54
22/03/2021,"120,57","125,57","125,57","120,57","-3,98%",120.57,125.57,120.57,125.57
23/03/2021,"122,11","120,57","123,76","120,57","1,28%",122.11,123.76,120.57,120.57
24/03/2021,"122,90","122,11","122,11","122,90","0,65%",122.9,122.11,122.9,122.11
25/03/2021,"119,87","122,90","123,03","119,87","-2,47%",119.87,123.03,119.87,122.9
26/03/2021,"122,70","119,87","122,70","119,87","2,36%",122.7,122.7,119.87,119.87
29/03/2021,"122,69","122,70","122,70","122,69","-0,01%",122.69,122.7,122.69,122.7
30/03/2021,"119,25","122,69","123,82","119,25","-2,80%",119.25,123.82,119.25,122.69
31/03/2021,"115,65","119,25","119,25","115,65","-3,02%",115.65,119.25,115.65,119.25
01/04/2021,"117,04","115,65","117,04","115,65","1,20%",117.04,117.04,115.65,115.65
02/04/2021,"115,01","117,04","117,04","115,01","-1,73%",115.01,117.04,115.01,117.04
06/04/2021,"113,88","115,01","117,04","113,88","-0,98%",113.88,117.04,113.88,115.01
07/04/2021,"112,99","113,88","113,88","112,99","-0,78%",112.99,113.88,112.99,113.88
08/04/2021,"112,33","112,99","113,94","112,33","-0,58%",112.33,113.94,112.33,112.99
09/04/2021,"112,20","112,33","112,33","112,20","-0,12%",112.2,112.33,112.2,112.33
12/04/2021,"109,53","112,20","113,04","109,53","-2,38%",109.53,113.04,109.53,112.2
13/04/2021,"112,65","109,53","112,65","109,53","2,85%",112.65,112.65,109.53,109.53
14/04/2021,"117,78","112,65","117,78","112,65","4,55%",117.78,117.78,112.65,112.65
15/04/2021,"117,96","117,78","117,96","117,78","0,15%",117.96,117.96,117.78,117.78
16/04/2021,"119,43","117,96","119,43","117,96","1,25%",119.43,119.43,117.96,117.96
19/04/2021,"119,35","119,43","120,73","119,35","-0,07%",119.35,120.73,119.35,119.43
20/04/2021,"118,27","119,35","120,30","118,27","-0,90%",118.27,120.3,118.27,119.35
21/04/2021,"119,20","118,27","119,20","118,27","0,79%",119.2,119.2,118.27,118.27
22/04/2021,"122,25","119,20","122,25","119,20","2,56%",122.25,122.25,119.2,119.2
23/04/2021,"125,84","122,25","125,84","122,25","2,94%",125.84,125.84,122.25,122.25
26/04/2021,"132,46","125,84","132,46","125,84","5,26%",132.46,132.46,125.84,125.84
27/04/2021,"133,74","132,46","136,39","132,46","0,97%",133.74,136.39,132.46,132.46
28/04/2021,"131,65","133,74","133,74","131,65","-1,56%",131.65,133.74,131.65,133.74
29/04/2021,"132,22","131,65","132,55","131,65","0,43%",132.22,132.55,131.65,131.65
30/04/2021,"134,73","132,22","135,70","132,22","1,90%",134.73,135.7,132.22,132.22
03/05/2021,"138,95","134,73","138,96","134,73","3,13%",138.95,138.96,134.73,134.73
04/05/2021,"140,74","138,95","141,38","138,95","1,29%",140.74,141.38,138.95,138.95
05/05/2021,"135,43","140,74","140,74","135,43","-3,77%",135.43,140.74,135.43,140.74
06/05/2021,"127,47","135,43","135,43","127,47","-5,88%",127.47,135.43,127.47,135.43
07/05/2021,"126,31","127,47","127,47","126,31","-0,91%",126.31,127.47,126.31,127.47
10/05/2021,"120,63","126,31","126,31","120,63","-4,50%",120.63,126.31,120.63,126.31
11/05/2021,"121,99","120,63","122,44","120,63","1,13%",121.99,122.44,120.63,120.63
14/05/2021,"124,37","121,99","124,37","121,99","1,95%",124.37,124.37,121.99,121.99
17/05/2021,"125,16","124,37","125,16","124,37","0,64%",125.16,125.16,124.37,124.37
18/05/2021,"129,31","125,16","129,31","125,16","3,32%",129.31,129.31,125.16,125.16
19/05/2021,"129,11","129,31","132,05","129,11","-0,15%",129.11,132.05,129.11,129.31
20/05/2021,"130,71","129,11","131,22","129,11","1,24%",130.71,131.22,129.11,129.11
21/05/2021,"135,40","130,71","135,40","130,71","3,59%",135.4,135.4,130.71,130.71
25/05/2021,"134,41","135,40","136,94","134,41","-0,73%",134.41,136.94,134.41,135.4
26/05/2021,"132,37","134,41","134,47","132,37","-1,52%",132.37,134.47,132.37,134.41
27/05/2021,"133,75","132,37","133,75","132,37","1,04%",133.75,133.75,132.37,132.37
28/05/2021,"134,56","133,75","134,62","133,75","0,61%",134.56,134.62,133.75,133.75
31/05/2021,"135,98","134,56","135,98","134,56","1,06%",135.98,135.98,134.56,134.56
01/06/2021,"137,28","135,98","137,28","135,98","0,96%",137.28,137.28,135.98,135.98
02/06/2021,"138,83","137,28","138,83","138,83","1,13%",138.83,138.83,138.83,137.28
03/06/2021,"141,18","138,83","141,18","141,18","1,69%",141.18,141.18,141.18,138.83
04/06/2021,"141,48","141,18","141,55","141,48","0,21%",141.48,141.55,141.48,141.18
07/06/2021,"142,47","141,48","143,40","141,48","0,70%",142.47,143.4,141.48,141.48
08/06/2021,"140,95","142,47","143,05","140,95","-1,07%",140.95,143.05,140.95,142.47
09/06/2021,"143,94","140,95","145,71","140,95","2,12%",143.94,145.71,140.95,140.95
10/06/2021,"147,85","143,94","147,85","143,94","2,72%",147.85,147.85,143.94,143.94
11/06/2021,"151,19","147,85","152,27","147,85","2,26%",151.19,152.27,147.85,147.85
14/06/2021,"151,04","151,19","151,24","151,04","-0,10%",151.04,151.24,151.04,151.19
15/06/2021,"148,10","151,04","151,04","148,10","-1,95%",148.1,151.04,148.1,151.04
16/06/2021,"148,83","148,10","148,83","148,83","0,49%",148.83,148.83,148.83,148.1
17/06/2021,"149,64","148,83","150,20","148,83","0,54%",149.64,150.2,148.83,148.83
18/06/2021,"149,84","149,64","149,86","149,64","0,13%",149.84,149.86,149.64,149.64
21/06/2021,"150,46","149,84","151,09","149,84","0,41%",150.46,151.09,149.84,149.84
22/06/2021,"151,26","150,04","151,26","150,04","0,53%",151.26,151.26,150.04,150.04
23/06/2021,"151,40","151,26","151,47","151,26","0,09%",151.4,151.47,151.26,151.26
24/06/2021,"151,53","151,40","151,53","151,53","0,09%",151.53,151.53,151.53,151.4
25/06/2021,"151,62","151,53","151,62","151,62","0,06%",151.62,151.62,151.62,151.53
28/06/2021,"151,10","151,62","151,62","151,10","-0,34%",151.1,151.62,151.1,151.62
29/06/2021,"151,81","151,10","151,81","151,81","0,47%",151.81,151.81,151.81,151.1
30/06/2021,"151,99","151,81","153,29","151,99","0,12%",151.99,153.29,151.99,151.81
01/07/2021,"153,11","151,99","153,11","151,99","0,74%",153.11,153.11,151.99,151.99
02/07/2021,"150,74","153,11","153,17","150,74","-1,55%",150.74,153.17,150.74,153.11
05/07/2021,"151,55","150,74","151,61","150,74","0,54%",151.55,151.61,150.74,150.74
06/07/2021,"151,36","151,55","151,55","151,36","-0,13%",151.36,151.55,151.36,151.55
07/07/2021,"150,84","151,36","151,90","150,84","-0,34%",150.84,151.9,150.84,151.36
08/07/2021,"152,85","150,84","152,98","152,85","1,33%",152.85,152.98,152.85,150.84
09/07/2021,"150,83","152,85","152,92","150,83","-1,32%",150.83,152.92,150.83,152.85
12/07/2021,"151,96","154,66","154,66","154,66","0,75%",151.96,154.66,154.66,154.66
13/07/2021,"155,95","151,96","155,95","151,96","2,63%",155.95,155.95,151.96,151.96
14/07/2021,"154,36","155,95","156,17","154,36","-1,02%",154.36,156.17,154.36,155.95
15/07/2021,"160,96","154,36","160,96","154,36","4,28%",160.96,160.96,154.36,154.36
16/07/2021,"160,28","160,96","162,48","160,28","-0,42%",160.28,162.48,160.28,160.96
19/07/2021,"162,79","160,28","165,51","160,28","1,57%",162.79,165.51,160.28,160.28
21/07/2021,"160,75","162,79","166,08","160,75","-1,25%",160.75,166.08,160.75,162.79
22/07/2021,"163,16","160,75","163,69","160,75","1,50%",163.16,163.69,160.75,160.75
23/07/2021,"165,62","163,16","165,95","165,62","1,51%",165.62,165.95,165.62,163.16
26/07/2021,"166,47","165,62","167,03","166,47","0,51%",166.47,167.03,166.47,165.62
27/07/2021,"166,62","166,47","167,31","166,47","0,09%",166.62,167.31,166.47,166.47
28/07/2021,"167,54","166,62","169,28","167,54","0,55%",167.54,169.28,167.54,166.62
29/07/2021,"169,41","167,54","169,41","167,54","1,12%",169.41,169.41,167.54,167.54
30/07/2021,"171,15","169,41","172,63","169,41","1,03%",171.15,172.63,169.41,169.41
02/08/2021,"173,90","171,15","173,96","171,15","1,61%",173.9,173.96,171.15,171.15
03/08/2021,"174,87","173,90","177,09","173,90","0,56%",174.87,177.09,173.9,173.9
04/08/2021,"173,54","174,87","176,43","173,54","-0,76%",173.54,176.43,173.54,174.87
05/08/2021,"173,89","173,54","174,37","173,54","0,20%",173.89,174.37,173.54,173.54
06/08/2021,"173,50","173,89","174,20","173,50","-0,22%",173.5,174.2,173.5,173.89
09/08/2021,"172,73","173,50","174,80","172,73","-0,44%",172.73,174.8,172.73,173.5
10/08/2021,"172,64","172,73","174,19","172,64","-0,05%",172.64,174.19,172.64,172.73
11/08/2021,"172,47","172,64","173,45","172,47","-0,10%",172.47,173.45,172.47,172.64
12/08/2021,"173,46","172,47","173,46","172,47","0,57%",173.46,173.46,172.47,172.47
13/08/2021,"175,58","173,46","175,99","173,46","1,22%",175.58,175.99,173.46,173.46
16/08/2021,"173,81","175,58","175,58","173,81","-1,01%",173.81,175.58,173.81,175.58
17/08/2021,"176,65","173,81","176,65","173,81","1,63%",176.65,176.65,173.81,173.81
18/08/2021,"176,28","176,65","177,50","176,28","-0,21%",176.28,177.5,176.28,176.65
19/08/2021,"177,01","176,28","177,65","176,28","0,41%",177.01,177.65,176.28,176.28
20/08/2021,"175,08","177,01","177,01","175,08","-1,09%",175.08,177.01,175.08,177.01
23/08/2021,"174,79","175,08","175,21","174,79","-0,17%",174.79,175.21,174.79,175.08
24/08/2021,"182,02","174,79","182,02","174,79","4,14%",182.02,182.02,174.79,174.79
25/08/2021,"179,02","182,02","188,79","179,02","-1,65%",179.02,188.79,179.02,182.02
26/08/2021,"187,65","179,02","187,65","179,02","4,82%",187.65,187.65,179.02,179.02
27/08/2021,"190,57","187,65","190,57","187,65","1,56%",190.57,190.57,187.65,187.65
30/08/2021,"190,46","190,57","192,72","190,46","-0,06%",190.46,192.72,190.46,190.57
31/08/2021,"192,90","190,46","194,78","190,46","1,28%",192.9,194.78,190.46,190.46
01/09/2021,"196,73","192,90","196,73","192,90","1,99%",196.73,196.73,192.9,192.9
02/09/2021,"193,69","196,30","196,30","193,69","-1,55%",193.69,196.3,193.69,196.3
03/09/2021,"195,44","193,69","195,44","193,69","0,90%",195.44,195.44,193.69,193.69
06/09/2021,"193,46","195,44","196,07","193,46","-1,01%",193.46,196.07,193.46,195.44
07/09/2021,"191,00","193,46","196,40","191,00","-1,27%",191.0,196.4,191.0,193.46
08/09/2021,"191,76","191,00","195,96","191,76","0,40%",191.76,195.96,191.76,191.0
09/09/2021,"191,02","191,76","194,14","191,02","-0,39%",191.02,194.14,191.02,191.76
10/09/2021,"196,05","191,02","196,82","196,05","2,63%",196.05,196.82,196.05,191.02
13/09/2021,"196,41","196,05","200,41","196,41","0,18%",196.41,200.41,196.41,196.05
14/09/2021,"195,79","196,41","199,68","195,79","-0,32%",195.79,199.68,195.79,196.41
15/09/2021,"199,83","195,79","199,83","195,79","2,06%",199.83,199.83,195.79,195.79
16/09/2021,"198,08","199,83","199,83","198,08","-0,88%",198.08,199.83,198.08,199.83
17/09/2021,"199,04","198,08","199,30","199,04","0,48%",199.04,199.3,199.04,198.08
20/09/2021,"196,20","199,04","199,30","196,20","-1,43%",196.2,199.3,196.2,199.04
21/09/2021,"196,97","196,20","198,30","196,97","0,39%",196.97,198.3,196.97,196.2
22/09/2021,"197,26","196,97","202,19","197,26","0,15%",197.26,202.19,197.26,196.97
23/09/2021,"204,20","197,26","206,71","204,20","3,52%",204.2,206.71,204.2,197.26
24/09/2021,"211,51","204,20","212,22","204,20","3,58%",211.51,212.22,204.2,204.2
27/09/2021,"216,30","211,51","216,38","211,51","2,26%",216.3,216.38,211.51,211.51
28/09/2021,"213,07","216,30","216,58","213,07","-1,49%",213.07,216.58,213.07,216.3
29/09/2021,"215,45","213,07","215,94","213,07","1,12%",215.45,215.94,213.07,213.07
30/09/2021,"216,41","215,45","216,41","215,45","0,45%",216.41,216.41,215.45,215.45
01/10/2021,"225,50","216,41","228,24","216,41","4,20%",225.5,228.24,216.41,216.41
04/10/2021,"233,03","225,50","233,99","225,50","3,34%",233.03,233.99,225.5,225.5
05/10/2021,"232,35","233,03","241,65","232,35","-0,29%",232.35,241.65,232.35,233.03
06/10/2021,"238,28","232,35","238,97","232,35","2,55%",238.28,238.97,232.35,232.35
07/10/2021,"230,27","238,28","238,44","230,27","-3,36%",230.27,238.44,230.27,238.28
08/10/2021,"229,48","230,27","230,81","229,48","-0,34%",229.48,230.81,229.48,230.27
11/10/2021,"231,12","229,48","235,64","229,48","0,71%",231.12,235.64,229.48,229.48
12/10/2021,"231,46","231,12","231,46","231,12","0,15%",231.46,231.46,231.12,231.12
13/10/2021,"231,42","231,46","231,46","231,42","-0,02%",231.42,231.46,231.42,231.46
14/10/2021,"239,35","231,42","239,35","231,42","3,43%",239.35,239.35,231.42,231.42
15/10/2021,"239,62","239,35","239,79","239,35","0,11%",239.62,239.79,239.35,239.35
19/10/2021,"232,74","239,62","239,62","232,74","-2,87%",232.74,239.62,232.74,239.62
20/10/2021,"236,72","232,74","236,72","232,74","1,71%",236.72,236.72,232.74,232.74
21/10/2021,"246,84","236,72","247,21","236,72","4,28%",246.84,247.21,236.72,236.72
22/10/2021,"251,27","246,84","251,27","246,84","1,79%",251.27,251.27,246.84,246.84
25/10/2021,"252,46","251,27","255,60","251,27","0,47%",252.46,255.6,251.27,251.27
26/10/2021,"259,08","252,46","259,28","252,46","2,62%",259.08,259.28,252.46,252.46
27/10/2021,"257,60","259,08","259,08","257,60","-0,57%",257.6,259.08,257.6,259.08
28/10/2021,"253,76","257,60","257,60","253,76","-1,49%",253.76,257.6,253.76,257.6
29/10/2021,"251,07","253,76","256,95","251,07","-1,06%",251.07,256.95,251.07,253.76
02/11/2021,"251,76","251,07","253,95","251,07","0,27%",251.76,253.95,251.07,251.07
03/11/2021,"255,93","251,76","256,69","251,76","1,66%",255.93,256.69,251.76,251.76
04/11/2021,"252,15","255,93","256,98","252,15","-1,48%",252.15,256.98,252.15,255.93
05/11/2021,"246,59","252,15","255,54","246,59","-2,21%",246.59,255.54,246.59,252.15
08/11/2021,"248,96","246,59","248,96","246,59","0,96%",248.96,248.96,246.59,246.59
09/11/2021,"244,18","248,96","249,30","244,18","-1,92%",244.18,249.3,244.18,248.96
10/11/2021,"245,62","244,18","245,62","244,18","0,59%",245.62,245.62,244.18,244.18
11/11/2021,"241,44","245,62","245,62","241,44","-1,70%",241.44,245.62,241.44,245.62
12/11/2021,"241,95","241,44","241,95","241,44","0,21%",241.95,241.95,241.44,241.44
16/11/2021,"242,19","241,95","243,29","241,95","0,10%",242.19,243.29,241.95,241.95
17/11/2021,"240,86","242,19","242,19","240,86","-0,55%",240.86,242.19,240.86,242.19
18/11/2021,"242,87","240,86","243,16","240,86","0,83%",242.87,243.16,240.86,240.86
19/11/2021,"243,09","242,87","245,09","242,87","0,09%",243.09,245.09,242.87,242.87
22/11/2021,"242,07","243,09","243,26","242,07","-0,42%",242.07,243.26,242.07,243.09
23/11/2021,"243,38","242,07","244,51","242,07","0,54%",243.38,244.51,242.07,242.07
24/11/2021,"242,56","243,38","245,09","242,56","-0,34%",242.56,245.09,242.56,243.38
25/11/2021,"239,48","242,56","242,56","239,48","-1,27%",239.48,242.56,239.48,242.56
26/11/2021,"244,32","239,48","244,32","239,48","2,02%",244.32,244.32,239.48,239.48
29/11/2021,"247,95","244,32","248,97","244,32","1,49%",247.95,248.97,244.32,244.32
30/11/2021,"248,36","247,95","248,43","247,95","0,17%",248.36,248.43,247.95,247.95
01/12/2021,"249,12","248,36","250,45","248,36","0,31%",249.12,250.45,248.36,248.36
02/12/2021,"250,05","249,12","251,09","250,05","0,37%",250.05,251.09,250.05,249.12
03/12/2021,"243,92","250,05","250,05","243,92","-2,45%",243.92,250.05,243.92,250.05
06/12/2021,"243,07","243,92","247,19","243,07","-0,35%",243.07,247.19,243.07,243.92
07/12/2021,"239,08","243,07","243,07","239,08","-1,64%",239.08,243.07,239.08,243.07
08/12/2021,"239,64","239,08","243,02","239,08","0,23%",239.64,243.02,239.08,239.08
09/12/2021,"238,03","239,64","239,64","238,03","-0,67%",238.03,239.64,238.03,239.64
10/12/2021,"239,07","238,03","239,45","239,07","0,44%",239.07,239.45,239.07,238.03
13/12/2021,"232,63","239,07","239,52","232,63","-2,69%",232.63,239.52,232.63,239.07
14/12/2021,"239,07","232,63","239,20","232,63","2,77%",239.07,239.2,232.63,232.63
15/12/2021,"242,00","239,07","242,14","239,07","1,23%",242.0,242.14,239.07,239.07
16/12/2021,"239,63","242,00","242,20","239,63","-0,98%",239.63,242.2,239.63,242.0
17/12/2021,"237,30","239,63","239,63","237,30","-0,97%",237.3,239.63,237.3,239.63
20/12/2021,"236,84","237,30","238,26","236,84","-0,19%",236.84,238.26,236.84,237.3
21/12/2021,"234,19","236,84","236,84","234,19","-1,12%",234.19,236.84,234.19,236.84
22/12/2021,"240,52","234,19","240,52","234,19","2,70%",240.52,240.52,234.19,234.19
23/12/2021,"241,43","240,52","242,85","240,52","0,38%",241.43,242.85,240.52,240.52
24/12/2021,"240,98","241,43","241,43","240,98","-0,19%",240.98,241.43,240.98,241.43
27/12/2021,"241,86","240,98","242,15","240,98","0,37%",241.86,242.15,240.98,240.98
28/12/2021,"247,10","241,86","247,10","241,86","2,17%",247.1,247.1,241.86,241.86
29/12/2021,"244,17","247,10","247,30","244,17","-1,19%",244.17,247.3,244.17,247.1
30/12/2021,"242,23","244,17","245,37","242,23","-0,79%",242.23,245.37,242.23,244.17
31/12/2021,"243,31","242,23","243,31","242,23","0,45%",243.31,243.31,242.23,242.23
03/01/2022,"242,73","243,31","244,73","242,73","-0,24%",242.73,244.73,242.73,243.31
04/01/2022,"237,75","242,73","242,73","237,75","-2,05%",237.75,242.73,237.75,242.73
05/01/2022,"240,63","237,75","240,63","237,75","1,21%",240.63,240.63,237.75,237.75
06/01/2022,"240,48","240,63","240,63","240,48","-0,06%",240.48,240.63,240.48,240.63
07/01/2022,"241,35","240,48","241,54","240,48","0,36%",241.35,241.54,240.48,240.48
10/01/2022,"241,20","241,35","241,35","241,20","-0,06%",241.2,241.35,241.2,241.35
11/01/2022,"241,38","241,20","241,38","241,20","0,07%",241.38,241.38,241.2,241.2
12/01/2022,"238,93","241,38","241,38","238,93","-1,02%",238.93,241.38,238.93,241.38
13/01/2022,"241,87","238,93","241,87","238,93","1,23%",241.87,241.87,238.93,238.93
14/01/2022,"241,81","241,87","241,87","241,81","-0,02%",241.81,241.87,241.81,241.87
17/01/2022,"242,63","241,81","242,63","241,81","0,34%",242.63,242.63,241.81,241.81
18/01/2022,"242,63","242,63","242,99","242,63","0,00%",242.63,242.99,242.63,242.63
19/01/2022,"242,57","242,63","243,69","242,57","-0,02%",242.57,243.69,242.57,242.63
20/01/2022,"242,66","242,57","244,06","242,57","0,04%",242.66,244.06,242.57,242.57
21/01/2022,"245,43","242,66","245,43","242,66","1,14%",245.43,245.43,242.66,242.66
24/01/2022,"241,80","245,43","245,53","241,80","-1,48%",241.8,245.53,241.8,245.43
25/01/2022,"237,90","241,80","242,30","237,90","-1,61%",237.9,242.3,237.9,241.8
26/01/2022,"239,96","237,90","239,96","237,90","0,87%",239.96,239.96,237.9,237.9
27/01/2022,"241,76","239,96","243,27","239,96","0,75%",241.76,243.27,239.96,239.96
28/01/2022,"245,19","241,76","245,19","241,76","1,42%",245.19,245.19,241.76,241.76
31/01/2022,"242,15","245,19","246,60","242,15","-1,24%",242.15,246.6,242.15,245.19
01/02/2022,"242,91","242,15","245,15","242,15","0,31%",242.91,245.15,242.15,242.15
02/02/2022,"243,50","242,91","243,50","242,91","0,24%",243.5,243.5,242.91,242.91
03/02/2022,"243,52","243,50","245,06","243,50","0,01%",243.52,245.06,243.5,243.5
04/02/2022,"243,69","243,52","245,35","243,52","0,07%",243.69,245.35,243.52,243.52
07/02/2022,"242,04","243,69","246,95","242,04","-0,68%",242.04,246.95,242.04,243.69
08/02/2022,"245,50","242,04","245,50","242,04","1,43%",245.5,245.5,242.04,242.04
09/02/2022,"246,37","245,50","251,02","245,50","0,35%",246.37,251.02,245.5,245.5
10/02/2022,"248,77","246,37","250,52","246,37","0,97%",248.77,250.52,246.37,246.37
11/02/2022,"250,65","248,77","252,36","248,77","0,76%",250.65,252.36,248.77,248.77
14/02/2022,"251,37","250,65","252,44","248,02","0,29%",251.37,252.44,248.02,250.65
15/02/2022,"254,95","251,37","254,95","248,50","1,42%",254.95,254.95,248.5,251.37
16/02/2022,"262,75","254,95","262,75","254,95","3,06%",262.75,262.75,254.95,254.95
17/02/2022,"271,96","262,75","271,96","262,75","3,51%",271.96,271.96,262.75,262.75
18/02/2022,"273,35","271,96","273,35","267,08","0,51%",273.35,273.35,267.08,271.96
21/02/2022,"275,35","273,35","277,49","268,45","0,73%",275.35,277.49,268.45,273.35
22/02/2022,"274,96","275,35","275,35","266,84","-0,14%",274.96,275.35,266.84,275.35
23/02/2022,"268,72","274,96","274,96","268,36","-2,27%",268.72,274.96,268.36,274.96
24/02/2022,"271,76","268,72","271,76","262,03","1,13%",271.76,271.76,262.03,268.72
25/02/2022,"271,46","271,76","271,76","266,65","-0,11%",271.46,271.76,266.65,271.76
28/02/2022,"271,32","271,46","271,46","267,04","-0,05%",271.32,271.46,267.04,271.46
01/03/2022,"272,29","271,32","272,29","267,01","0,36%",272.29,272.29,267.01,271.32
02/03/2022,"273,45","272,29","274,76","269,53","0,43%",273.45,274.76,269.53,272.29
03/03/2022,"276,93","273,45","277,29","273,03","1,27%",276.93,277.29,273.03,273.45
04/03/2022,"278,44","276,93","278,44","275,63","0,55%",278.44,278.44,275.63,276.93
07/03/2022,"277,85","278,44","278,58","274,18","-0,21%",277.85,278.58,274.18,278.44
08/03/2022,"281,19","277,85","282,00","274,67","1,20%",281.19,282.0,274.67,277.85
09/03/2022,"282,67","281,19","283,52","281,12","0,53%",282.67,283.52,281.12,281.19
10/03/2022,"281,66","282,67","282,67","274,12","-0,36%",281.66,282.67,274.12,282.67
11/03/2022,"280,90","281,66","281,76","276,12","-0,27%",280.9,281.76,276.12,281.66
14/03/2022,"281,21","280,90","281,83","278,64","0,11%",281.21,281.83,278.64,280.9
15/03/2022,"275,16","281,21","281,87","271,81","-2,15%",275.16,281.87,271.81,281.21
16/03/2022,"281,38","275,16","281,71","272,97","2,26%",281.38,281.71,272.97,275.16
17/03/2022,"280,69","281,38","281,67","280,09","-0,25%",280.69,281.67,280.09,281.38
18/03/2022,"281,50","280,69","282,55","278,68","0,29%",281.5,282.55,278.68,280.69
21/03/2022,"279,85","281,50","282,47","278,66","-0,59%",279.85,282.47,278.66,281.5
22/03/2022,"279,36","279,85","279,98","275,58","-0,18%",279.36,279.98,275.58,279.85
23/03/2022,"284,88","279,36","284,88","277,46","1,98%",284.88,284.88,277.46,279.36
24/03/2022,"284,65","284,88","285,82","283,81","-0,08%",284.65,285.82,283.81,284.88
25/03/2022,"286,93","284,65","286,93","282,61","0,80%",286.93,286.93,282.61,284.65
28/03/2022,"288,96","286,93","289,51","283,64","0,71%",288.96,289.51,283.64,286.93
29/03/2022,"288,15","288,96","289,98","282,33","-0,28%",288.15,289.98,282.33,288.96
30/03/2022,"286,44","288,15","288,45","284,59","-0,59%",286.44,288.45,284.59,288.15
31/03/2022,"284,69","286,44","288,05","283,37","-0,61%",284.69,288.05,283.37,286.44
01/04/2022,"284,03","284,69","284,69","282,97","-0,23%",284.03,284.69,282.97,284.69
04/04/2022,"277,74","284,03","284,03","277,74","-2,21%",277.74,284.03,277.74,284.03
05/04/2022,"285,75","277,74","285,75","276,50","2,88%",285.75,285.75,276.5,277.74
06/04/2022,"284,95","285,75","287,15","283,62","-0,28%",284.95,287.15,283.62,285.75
07/04/2022,"285,89","284,95","286,10","284,26","0,33%",285.89,286.1,284.26,284.95
08/04/2022,"285,96","285,89","287,37","285,76","0,02%",285.96,287.37,285.76,285.89
11/04/2022,"282,16","285,96","285,96","282,16","-1,33%",282.16,285.96,282.16,285.96
12/04/2022,"283,90","282,16","283,90","280,07","0,62%",283.9,283.9,280.07,282.16
13/04/2022,"286,08","283,90","286,08","280,34","0,77%",286.08,286.08,280.34,283.9
14/04/2022,"284,87","286,08","286,08","281,51","-0,42%",284.87,286.08,281.51,286.08
15/04/2022,"284,50","284,87","286,41","284,50","-0,13%",284.5,286.41,284.5,284.87
19/04/2022,"286,26","284,50","287,72","282,72","0,62%",286.26,287.72,282.72,284.5
20/04/2022,"287,50","286,26","288,65","286,26","0,43%",287.5,288.65,286.26,286.26
21/04/2022,"289,14","287,50","289,79","283,88","0,57%",289.14,289.79,283.88,287.5
22/04/2022,"290,17","289,14","294,96","289,01","0,36%",290.17,294.96,289.01,289.14
25/04/2022,"294,05","290,17","294,46","289,74","1,34%",294.05,294.46,289.74,290.17
26/04/2022,"296,42","294,05","296,42","292,56","0,81%",296.42,296.42,292.56,294.05
27/04/2022,"304,38","296,42","304,47","296,42","2,69%",304.38,304.47,296.42,296.42
29/04/2022,"312,09","311,28","312,94","311,27","2,53%",312.09,312.94,311.27,311.28
03/05/2022,"323,27","312,09","326,02","312,09","3,58%",323.27,326.02,312.09,312.09
04/05/2022,"324,75","323,27","330,88","323,27","0,46%",324.75,330.88,323.27,323.27
05/05/2022,"325,57","324,75","326,33","323,47","0,25%",325.57,326.33,323.47,324.75
06/05/2022,"325,23","325,57","327,00","324,30","-0,10%",325.23,327.0,324.3,325.57
09/05/2022,"325,60","325,23","326,19","322,18","0,11%",325.6,326.19,322.18,325.23
10/05/2022,"323,66","325,60","325,60","322,75","-0,60%",323.66,325.6,322.75,325.6
11/05/2022,"330,43","323,66","331,37","323,66","2,09%",330.43,331.37,323.66,323.66
12/05/2022,"335,34","330,43","335,34","330,43","1,49%",335.34,335.34,330.43,330.43
13/05/2022,"343,21","335,34","343,71","334,28","2,35%",343.21,343.71,334.28,335.34
16/05/2022,"349,65","343,21","352,73","343,21","1,88%",349.65,352.73,343.21,343.21
17/05/2022,"345,15","349,65","349,65","339,19","-1,29%",345.15,349.65,339.19,349.65
18/05/2022,"339,88","345,15","345,32","339,88","-1,53%",339.88,345.32,339.88,345.15
19/05/2022,"338,83","339,88","340,02","336,86","-0,31%",338.83,340.02,336.86,339.88
